episode,result,reward
9836,win,1.0
9837,win,1.0
9838,win,1.0
9839,win,1.0
9840,loss,-1.0
9841,tie,0.0
9842,loss,-1.0
9843,win,1.0
9844,loss,-1.0
9845,loss,-1.0
9846,win,1.0
9847,loss,-1.0
9848,win,1.0
9849,loss,-1.0
9850,tie,0.0
9851,loss,-1.0
9852,loss,-1.0
9853,tie,0.0
9854,win,1.0
9855,loss,-1.0
9856,win,1.0
9857,win,1.0
9858,loss,-1.0
9859,loss,-1.0
9860,loss,-1.0
9861,win,1.0
9862,win,1.0
9863,win,1.0
9864,tie,0.0
9865,loss,-1.0
9866,win,1.0
9867,win,1.0
9868,loss,-1.0
9869,win,1.0
9870,win,1.0
9871,win,1.5
9872,loss,-1.0
9873,loss,-1.0
9874,win,1.0
9875,loss,-1.0
9876,loss,-1.0
9877,loss,-1.0
9878,tie,0.0
9879,loss,-1.0
9880,loss,-1.0
9881,win,1.5
9882,loss,-1.0
9883,tie,0.0
9884,tie,0.0
9885,win,1.0
9886,win,1.0
9887,win,1.0
9888,win,1.0
9889,loss,-1.0
9890,loss,-1.0
9891,loss,-1.0
9892,win,1.0
9893,loss,-1.0
9894,loss,-1.0
9895,win,1.0
9896,win,1.0
9897,loss,-1.0
9898,loss,-1.0
9899,win,1.0
9900,win,1.0
9901,loss,-1.0
9902,loss,-1.0
9903,win,1.0
9904,loss,-1.0
9905,win,1.0
9906,win,1.5
9907,loss,-1.0
9908,win,1.0
9909,loss,-1.0
9910,win,1.5
9911,win,1.0
9912,loss,-1.0
9913,loss,-1.0
9914,win,1.0
9915,loss,-1.0
9916,loss,-1.0
9917,loss,-1.0
9918,win,1.0
9919,win,1.0
9920,win,1.5
9921,win,1.0
9922,loss,-1.0
9923,win,1.0
9924,loss,-1.0
9925,win,1.0
9926,tie,0.0
9927,win,1.0
9928,win,1.0
9929,win,1.0
9930,loss,-1.0
9931,loss,-1.0
9932,loss,-1.0
9933,win,1.0
9934,tie,0.0
9935,win,1.0
9936,win,1.0
9937,loss,-1.0
9938,tie,0.0
9939,loss,-1.0
9940,win,1.0
9941,win,1.0
9942,loss,-1.0
9943,loss,-1.0
9944,tie,0.0
9945,tie,0.0
9946,loss,-1.0
9947,tie,0.0
9948,loss,-1.0
9949,win,1.0
9950,loss,-1.0
9951,win,1.0
9952,win,1.0
9953,loss,-1.0
9954,loss,-1.0
9955,tie,0.0
9956,win,1.0
9957,loss,-1.0
9958,win,1.0
9959,loss,-1.0
9960,loss,-1.0
9961,win,1.0
9962,loss,-1.0
9963,loss,-1.0
9964,win,1.0
9965,loss,-1.0
9966,loss,-1.0
9967,loss,-1.0
9968,win,1.0
9969,loss,-1.0
9970,tie,0.0
9971,win,1.0
9972,loss,-1.0
9973,loss,-1.0
9974,loss,-1.0
9975,win,1.0
9976,win,1.0
9977,win,1.0
9978,loss,-1.0
9979,loss,-1.0
9980,loss,-1.0
9981,loss,-1.0
9982,win,1.0
9983,win,1.0
9984,win,1.0
9985,loss,-1.0
9986,loss,-1.0
9987,win,1.0
9988,win,1.0
9989,win,1.0
9990,loss,-1.0
9991,win,1.0
9992,win,1.0
9993,loss,-1.0
9994,win,1.0
9995,tie,0.0
9996,win,1.0
9997,loss,-1.0
9998,loss,-1.0
9999,win,1.0
